test_id,text,expected_category
STRESS-08980,"Saya tadi langsung menutup aplikasi perbankan saya setelah klik konfirmasi bayar di Minimarket Barokah sehingga tidak sempat membaca pesan notifikasi yang sempat muncul sekilas di layar ponsel saya, apakah transaksi tersebut sudah beres?",FEEDBACK_AMBIGU
STRESS-09394,"Saya barusan menyelesaikan transaksi pembayaran menggunakan QRIS di toko Warteg Kharisma Bahari, namun entah kenapa perasaan saya kurang tenang dan agak ragu apakah proses pembayarannya tadi sudah benar-benar selesai sesuai ketentuan sistem atau belum.",FEEDBACK_AMBIGU
STRESS-06212,Kasir di gerai Apotek Sehat 24 Jam menahan barang belanjaan saya dengan sikap mencurigai pembeli secara tidak sopan padahal notifikasi bukti pembayaran QRIS sukses di aplikasi GoPay sudah saya perlihatkan dengan jelas di depan matanya.,KUALITAS_LAYANAN_MERCHANT
STRESS-00803,"Ada indikasi kuat pemalsuan barcode fisik di gerai Soto Lamongan Cak Har Bekasi Barat karena stiker QRIS resmi di meja kasir telah ditimpa oleh stiker barcode palsu buatan penipu, sehingga siapapun yang memindai akrilik tersebut dananya akan dialihkan ke rekening pelaku kejahatan.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-00073,"Sekadar laporan dari saya selaku pembeli, saat saya hendak melakukan pembayaran di stand pembayaran Bakso Pak Granat, saya melihat dengan jelas bahwa barcode QRIS fisik di akrilik meja telah ditimpa oleh stiker tempelan palsu baru yang menutupi barcode resmi toko, sehingga saya langsung membatalkan transaksi karena ini merupakan modus pemalsuan stiker barcode fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-01825,"Kondisi fisik stiker barcode di meja kasir Kedai Mie Aceh tampak bersih dan asli bawaan toko, namun saat saya melakukan scan nama merchant yang muncul pada detail transaksi justru tidak sesuai dengan nama toko fisik tempat saya berbelanja, sehingga saya khawatir ada ketidaksesuaian identitas akun QRIS.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-03707,"Saat saya hendak membayar belanjaan di Toko Sembako Berkah, kasir secara sepihak meminta saya menambahkan biaya ekstra sebesar Rp1.000 di luar total harga pada struk dengan alasan biaya admin transaksi non tunai QRIS, padahal menurut regulasi Bank Indonesia merchant dilarang keras mengenakan biaya surcharge kepada konsumen QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-04193,"Pungutan biaya surcharge Rp2.000 oleh kasir saat transaksi scan QRIS di akrilik meja Laundry Express 88 sangat merugikan konsumen, mohon pihak LaQris memberikan teguran penalti kepatuhan regulasi pada merchant yang memungut fee tambahan ini.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-08786,"Sebagai catatan pengalaman saya, mohon bantuan informasi min terkait transaksi terakhir saya di Toko Sembako Berkah, tadi koneksi internet ponsel saya sempat tersendat saat menekan tombol bayar sehingga saya ragu statusnya meskipun tidak ada pesan kesalahan yang muncul.",FEEDBACK_AMBIGU
STRESS-07279,"Kasir yang melayani saya di Bengkel Mobil Prima sangat ramah dan segera menunjukkan barcode di meja kasir, nominal pembayaran saya input pas sebesar Rp75.000 tanpa biaya admin, dan seketika itu juga notifikasi uang masuk langsung berbunyi di soundbox kasir toko.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-07039,"Merchant Barbershop Mas Bro di Malang Kota secara sepihak menolak menerima pembayaran QRIS dari aplikasi bank tertentu dengan alasan kasir tidak paham, sehingga sikap penolakan sepihak ini mencerminkan buruknya kualitas layanan toko.",KUALITAS_LAYANAN_MERCHANT
STRESS-02021,"Sebagai catatan pengalaman saya, setelah transaksi pembayaran belanjaan saya di Bakso Pak Granat terverifikasi selesai oleh bank, saya baru tersadar bahwa nama merchant yang tercantum pada resi digital sama sekali tidak ada hubungannya dengan nama toko ini melainkan atas nama rekening perorangan Dewi Anggraeni, mohon LaQris verifikasi kesesuaian identitasnya.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-07911,"Saya memeriksa kembali mutasi rekening setelah transaksi di Minimarket Barokah selesai dan nominal yang terdebet sangat cocok dengan yang saya ketik tadi siang, tidak ada potongan tersembunyi apapun dan seluruh proses pembayaran berjalan aman, cepat, dan terverifikasi hijau.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-02165,"Saya ingin menyampaikan feedback bahwa ketika saya memeriksa kembali lembar bukti transfer digital setelah belanja di Warung Nasi Bu Imas, tertera bahwa dana saya masuk ke rekening rekening perorangan Dewi Anggraeni yang terdaftar di kota lain padahal saya berbelanja di gerai resmi mereka di Kota Bandung, sehingga identitas merchant QRIS toko ini tidak cocok.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-03545,"Pihak pengelola toko Soto Lamongan Cak Har di Surabaya Pusat mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-08171,"Tidak ada masalah sama sekali saat saya berbelanja di Martabak Bangka Asli, barcode QRIS bersih terlindungi akrilik, verifikasi pembayaran berjalan sangat mulus, dan bukti bayar resmi langsung keluar di aplikasi ponsel saya tanpa kendala jaringan.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-09828,"Mohon bantuan informasi min terkait transaksi terakhir saya di Kopi Kenangan Senja, tadi koneksi internet ponsel saya sempat tersendat saat menekan tombol bayar sehingga saya ragu statusnya meskipun tidak ada pesan kesalahan yang muncul.",FEEDBACK_AMBIGU
STRESS-02387,"Kondisi fisik stiker barcode di meja kasir Kopi Kenangan Senja tampak bersih dan asli bawaan toko, namun saat saya melakukan scan nama merchant yang muncul pada detail transaksi justru tidak sesuai dengan nama toko fisik tempat saya berbelanja, sehingga saya khawatir ada ketidaksesuaian identitas akun QRIS.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-01862,"Plang nama toko dan spanduk di lokasi jelas-jelas bertuliskan Toko Sembako Berkah, namun saat saya melakukan scan barcode statis resmi toko di meja kasir nama yang terverifikasi di layar ponsel saya justru rekening penampung PT Angin Ribut, sehingga ada ketidaksesuaian identitas yang mencurigakan antara nama fisik toko dan nama digital merchant.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-01763,"Sekadar laporan dari saya selaku pembeli, kasir di gerai Warung Nasi Bu Imas sempat bingung ketika saya perlihatkan bukti bayar sukses karena nama tujuan transfer yang muncul di aplikasi saya adalah CV Berkah Jaya Abadi di luar pulau dan bukan atas nama toko, sehingga identitas pemilik akun QRIS tersebut berbeda dengan identitas fisik toko ini.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-09270,"Proses pembayarannya sebenarnya terlihat sudah selesai di layar ponsel saya, cuma saya merasa agak bingung saja dengan alur tampilan konfirmasi yang muncul di toko Minimarket Barokah dan tidak yakin apakah perlu konfirmasi tambahan.",FEEDBACK_AMBIGU
STRESS-04597,"Saya kesulitan melakukan pembayaran nontunai di Toko Sembako Berkah karena stiker QRIS fisik yang ditempel di dinding kasir sudah terkelupas lebih dari separuh permukaannya, sehingga bagian data matriks barcode hilang dan sama sekali tidak dapat terbaca oleh sistem.",KONDISI_FISIK_QRIS_RUSAK
STRESS-07830,"Saya memeriksa kembali mutasi rekening setelah transaksi di Laundry Express 88 selesai dan nominal yang terdebet sangat cocok dengan yang saya ketik tadi siang, tidak ada potongan tersembunyi apapun dan seluruh proses pembayaran berjalan aman, cepat, dan terverifikasi hijau.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-06935,"Pelayanan kasir di Kedai Mie Aceh sangat mengecewakan, kasir menolak pembayaran QRIS saya secara sepihak dengan alasan minimal belanja harus di atas Rp30.000 padahal aturan resmi perbankan melarang pembatasan minimal transaksi QRIS.",KUALITAS_LAYANAN_MERCHANT
STRESS-01563,"Sebagai catatan pengalaman saya, kasir di gerai Bengkel Mobil Prima sempat bingung ketika saya perlihatkan bukti bayar sukses karena nama tujuan transfer yang muncul di aplikasi saya adalah rekening pribadi kasir yang tidak dikenal dan bukan atas nama toko, sehingga identitas pemilik akun QRIS tersebut berbeda dengan identitas fisik toko ini.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-04210,"Pihak pengelola toko Kedai Mie Aceh di Yogyakarta mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-04256,"Kasir di gerai Warteg Kharisma Bahari menaikkan harga belanjaan jika pembeli ingin menggunakan pembayaran QRIS statis, kasir berdalih bahwa biaya MDR potongan bank harus ditanggung sendiri oleh pembeli sehingga tindakan ini melanggar aturan kepatuhan merchant.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-01046,"Setelah saya amati lebih dekat saat hendak scan di meja kasir Klinik Pratama Sehat, ternyata stiker barcode yang terpasang di akrilik bukan stiker bawaan toko melainkan stiker tempelan penipu yang sengaja dipasang menutupi kode QR kasir, sehingga ini jelas tindakan kriminal pemalsuan QRIS fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-01925,"Kondisi fisik stiker barcode di meja kasir Toko Sembako Berkah tampak bersih dan asli bawaan toko, namun saat saya melakukan scan nama merchant yang muncul pada detail transaksi justru tidak sesuai dengan nama toko fisik tempat saya berbelanja, sehingga saya khawatir ada ketidaksesuaian identitas akun QRIS.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-01711,"Saya ingin menyampaikan feedback bahwa kondisi fisik stiker barcode di meja kasir Bakso Pak Granat tampak bersih dan asli bawaan toko, namun saat saya melakukan scan nama merchant yang muncul pada detail transaksi justru tidak sesuai dengan nama toko fisik tempat saya berbelanja, sehingga saya khawatir ada ketidaksesuaian identitas akun QRIS.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-01162,"Sebagai catatan pengalaman saya, tadi waktu berbelanja di Warung Nasi Bu Imas, kasir toko sempat kaget saat saya perlihatkan bahwa akrilik QRIS di mejanya sudah ditempeli stiker barcode lain oleh oknum tidak bertanggung jawab, sehingga pihak toko langsung mengamankan akrilik tersebut agar pelanggan tidak menjadi korban stiker tempel palsu.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-02832,"Kasir di gerai Minimarket Barokah sempat bingung ketika saya perlihatkan bukti bayar sukses karena nama tujuan transfer yang muncul di aplikasi saya adalah rekening penampung PT Angin Ribut dan bukan atas nama toko, sehingga identitas pemilik akun QRIS tersebut berbeda dengan identitas fisik toko ini.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-01616,"Kondisi fisik stiker barcode di meja kasir RM Padang Saiyo tampak bersih dan asli bawaan toko, namun saat saya melakukan scan nama merchant yang muncul pada detail transaksi justru tidak sesuai dengan nama toko fisik tempat saya berbelanja, sehingga saya khawatir ada ketidaksesuaian identitas akun QRIS.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-03429,"Pihak pengelola toko Klinik Pratama Sehat di Surabaya Pusat mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-06547,"Merchant RM Padang Saiyo di Surabaya Pusat secara sepihak menolak menerima pembayaran QRIS dari aplikasi bank tertentu dengan alasan kasir tidak paham, sehingga sikap penolakan sepihak ini mencerminkan buruknya kualitas layanan toko.",KUALITAS_LAYANAN_MERCHANT
STRESS-02385,"Saya tadi scan kode QRIS resmi yang tersedia di meja kasir Es Teh Nusantara, namun setelah pembayaran berhasil saya melihat detail penerima digitalnya bernama akun deposit game online yang tidak dikenal toko, sehingga identitas merchant yang terdaftar di sistem tidak sinkron dengan nama toko.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-07770,"Saya membeli makanan di warung makan Es Teh Nusantara dan membayar menggunakan QRIS seperti biasanya, di mana nominal yang harus dibayar pas sesuai dengan harga makanan, transaksi berhasil dalam beberapa detik, dan bukti pembayaran resmi juga langsung muncul seketika di aplikasi perbankan saya.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-00569,"Saya curiga melihat kondisi fisik stiker barcode di meja kasir utama Minimarket Barokah yang tampak memiliki dua lapisan stiker di mana barcode aslinya ditutup rapat oleh stiker cetakan baru beratas nama CV Berkah Jaya Abadi di luar pulau, sehingga saya tidak berani scan demi keamanan saldo perbankan saya.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-02552,"Saya sebenarnya berhasil melakukan transaksi pembayaran menggunakan QRIS di Warteg Kharisma Bahari Surabaya Pusat pada barcode resmi kasir, tetapi setelah proses selesai saya baru melihat bahwa nama penerima yang tertera di aplikasi BRImo adalah akun deposit game online dan bukan nama badan usaha toko yang sah.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-09658,"Ada sedikit hal yang terasa tidak biasa waktu saya mencoba melakukan pembayaran di pintu masuk toko Kopi Kenangan Senja tadi siang, tampilannya agak berbeda dari pengalaman saya biasanya dan saya merasa ragu meskipun tidak tahu apa penyebabnya.",FEEDBACK_AMBIGU
STRESS-03596,"Pihak pengelola toko Bakso Pak Granat di Surabaya Pusat mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-06394,"Saya ingin menyampaikan feedback bahwa proses pembayaran di etalase kaca kasir Warteg Kharisma Bahari sangat dipersulit oleh staf kasir yang beralasan barcode QRIS sedang disimpan di laci dan malas mengeluarkan akrilik kasir, sehingga pembeli dipaksa antre lama tanpa kejelasan pelayanan.",KUALITAS_LAYANAN_MERCHANT
STRESS-07258,"Nominal belanjaan sebesar Rp75.000 saya bayar secara tepat dengan scan barcode di kasir Apotek Sehat 24 Jam, semua detail informasi pembayaran terbukti akurat dan kasir langsung menyerahkan nota lunas beserta barang belanjaan tanpa ada biaya tambahan apapun.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-08905,"Mohon perhatian pihak customer service, saya barusan menyelesaikan transaksi pembayaran menggunakan QRIS di toko Minimarket Barokah, namun entah kenapa perasaan saya kurang tenang dan agak ragu apakah proses pembayarannya tadi sudah benar-benar selesai sesuai ketentuan sistem atau belum.",FEEDBACK_AMBIGU
STRESS-06272,"Merchant Klinik Pratama Sehat di Surabaya Pusat secara sepihak menolak menerima pembayaran QRIS dari aplikasi bank tertentu dengan alasan kasir tidak paham, sehingga sikap penolakan sepihak ini mencerminkan buruknya kualitas layanan toko.",KUALITAS_LAYANAN_MERCHANT
STRESS-02100,"Kondisi fisik stiker barcode di meja kasir Barbershop Mas Bro tampak bersih dan asli bawaan toko, namun saat saya melakukan scan nama merchant yang muncul pada detail transaksi justru tidak sesuai dengan nama toko fisik tempat saya berbelanja, sehingga saya khawatir ada ketidaksesuaian identitas akun QRIS.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-09025,"Proses pembayarannya sebenarnya terlihat sudah selesai di layar ponsel saya, cuma saya merasa agak bingung saja dengan alur tampilan konfirmasi yang muncul di toko Es Teh Nusantara dan tidak yakin apakah perlu konfirmasi tambahan.",FEEDBACK_AMBIGU
STRESS-04356,"Stiker QRIS statis di etalase kasir RM Padang Saiyo Kota Bandung tampak sangat kusam dan pudar akibat terpapar panas matahari secara terus-menerus, sehingga kontras pola hitam putihnya hilang dan pelanggan harus mengantre panjang karena kamera smartphone tidak mampu membaca barcode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-07851,"Tadi saya melakukan pembayaran menggunakan QRIS statis di stand pembayaran Kedai Mie Aceh Malang Kota, nama penerima yang tertera pada layar konfirmasi bayar sama persis dengan nama toko pada plang kasir, dan transaksi langsung dinyatakan sukses dalam hitungan detik.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-07373,"Proses transaksi pembayaran nontunai berlangsung sangat lancar tanpa kendala apapun di counter pembayaran Bakso Pak Granat, lembar struk dan bukti transfer digital tersimpan rapi pada riwayat aplikasi Livin by Mandiri, serta pihak penjual langsung menyerahkan pesanan saya dengan ramah.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-05732,"Proses pembayaran di booth makanan Kopi Kenangan Senja sangat dipersulit oleh staf kasir yang beralasan barcode QRIS sedang disimpan di laci dan malas mengeluarkan akrilik kasir, sehingga pembeli dipaksa antre lama tanpa kejelasan pelayanan.",KUALITAS_LAYANAN_MERCHANT
STRESS-07537,"Uang masuk seketika ke rekening mutasi pemilik toko Kedai Mie Aceh, kasir langsung mengkonfirmasi bahwa tagihan sudah lunas dan saya menerima barang belanjaan saya dengan perasaan tenang dan puas.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-00192,"Saat saya hendak melakukan pembayaran di meja kasir Kedai Mie Aceh, saya melihat dengan jelas bahwa barcode QRIS fisik di akrilik meja telah ditimpa oleh stiker tempelan palsu baru yang menutupi barcode resmi toko, sehingga saya langsung membatalkan transaksi karena ini merupakan modus pemalsuan stiker barcode fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-09001,"Tadi waktu saya sedang melakukan proses pembayaran di meja kasir Warung Nasi Bu Imas rasanya ada sesuatu yang janggal pada tampilan layar aplikasi saya saat scan barcode, namun saya tidak yakin apa yang sebenarnya terjadi karena saya terlanjur menutup aplikasinya dengan tergesa-gesa tanpa bukti rincian apapun.",FEEDBACK_AMBIGU
STRESS-06388,"Proses pembayaran di meja kasir utama Soto Lamongan Cak Har sangat dipersulit oleh staf kasir yang beralasan barcode QRIS sedang disimpan di laci dan malas mengeluarkan akrilik kasir, sehingga pembeli dipaksa antre lama tanpa kejelasan pelayanan.",KUALITAS_LAYANAN_MERCHANT
STRESS-01217,"Saya ingin menyampaikan feedback bahwa saya curiga melihat kondisi fisik stiker barcode di counter pembayaran Kopi Kenangan Senja yang tampak memiliki dua lapisan stiker di mana barcode aslinya ditutup rapat oleh stiker cetakan baru beratas nama rekening pribadi kasir yang tidak dikenal, sehingga saya tidak berani scan demi keamanan saldo perbankan saya.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-07296,"Saya membeli makanan di warung makan Apotek Sehat 24 Jam dan membayar menggunakan QRIS seperti biasanya, di mana nominal yang harus dibayar pas sesuai dengan harga makanan, transaksi berhasil dalam beberapa detik, dan bukti pembayaran resmi juga langsung muncul seketika di aplikasi perbankan saya.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-02104,"Setelah transaksi pembayaran belanjaan saya di Soto Lamongan Cak Har terverifikasi selesai oleh bank, saya baru tersadar bahwa nama merchant yang tercantum pada resi digital sama sekali tidak ada hubungannya dengan nama toko ini melainkan atas nama rekening perorangan Dewi Anggraeni, mohon LaQris verifikasi kesesuaian identitasnya.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-02474,"Sekadar laporan dari saya selaku pembeli, kasir di gerai Kedai Mie Aceh sempat bingung ketika saya perlihatkan bukti bayar sukses karena nama tujuan transfer yang muncul di aplikasi saya adalah rekening penampung PT Angin Ribut dan bukan atas nama toko, sehingga identitas pemilik akun QRIS tersebut berbeda dengan identitas fisik toko ini.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-02028,"Saya ingin menyampaikan feedback bahwa saya sebenarnya berhasil melakukan transaksi pembayaran menggunakan QRIS di Kedai Mie Aceh Bekasi Barat pada barcode resmi kasir, tetapi setelah proses selesai saya baru melihat bahwa nama penerima yang tertera di aplikasi ShopeePay adalah Yayasan Amal Kasih Fiktif dan bukan nama badan usaha toko yang sah.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-04630,"Resolusi cetakan stiker barcode QRIS di gerai Es Teh Nusantara terlihat sangat buram dan pecah-pecah sehingga lensa kamera ponsel kesulitan menangkap fokus, akibatnya proses verifikasi scan selalu gagal meskipun sudah dicoba berkali-kali dari berbagai sudut.",KONDISI_FISIK_QRIS_RUSAK
STRESS-03425,"Kasir Laundry Express 88 menolak mentransaksikan harga normal jika bayar lewat QRIS dan mewajibkan pembeli menambah nominal biaya ekstra seribu rupiah, sehingga pengenaan biaya tambahan sepihak ini melanggar ketentuan QRIS nasional.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-01003,"Tadi waktu berbelanja di Toko Sembako Berkah, kasir toko sempat kaget saat saya perlihatkan bahwa akrilik QRIS di mejanya sudah ditempeli stiker barcode lain oleh oknum tidak bertanggung jawab, sehingga pihak toko langsung mengamankan akrilik tersebut agar pelanggan tidak menjadi korban stiker tempel palsu.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-09478,"Saya lupa melihat rincian resi pembayaran di layar ponsel saya setelah scan barcode di Warteg Kharisma Bahari karena terburu-buru mengejar kendaraan, saya hanya ingin memastikan apakah pembayaran saya sudah tercatat aman.",FEEDBACK_AMBIGU
STRESS-08937,"Mohon perhatian pihak customer service, saya barusan menyelesaikan transaksi pembayaran menggunakan QRIS di toko Laundry Express 88, namun entah kenapa perasaan saya kurang tenang dan agak ragu apakah proses pembayarannya tadi sudah benar-benar selesai sesuai ketentuan sistem atau belum.",FEEDBACK_AMBIGU
STRESS-07706,"Saya ingin menyampaikan feedback bahwa proses transaksi pembayaran nontunai berlangsung sangat lancar tanpa kendala apapun di plang barcode kasir Minimarket Barokah, lembar struk dan bukti transfer digital tersimpan rapi pada riwayat aplikasi DANA, serta pihak penjual langsung menyerahkan pesanan saya dengan ramah.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-09531,"Saya tadi langsung menutup aplikasi perbankan saya setelah klik konfirmasi bayar di RM Padang Saiyo sehingga tidak sempat membaca pesan notifikasi yang sempat muncul sekilas di layar ponsel saya, apakah transaksi tersebut sudah beres?",FEEDBACK_AMBIGU
STRESS-02017,"Mohon perhatian pihak customer service, saya tadi scan kode QRIS resmi yang tersedia di meja kasir Apotek Sehat 24 Jam, namun setelah pembayaran berhasil saya melihat detail penerima digitalnya bernama CV Berkah Jaya Abadi di luar pulau yang tidak dikenal toko, sehingga identitas merchant yang terdaftar di sistem tidak sinkron dengan nama toko.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-02584,"Kondisi fisik stiker barcode di meja kasir RM Padang Saiyo tampak bersih dan asli bawaan toko, namun saat saya melakukan scan nama merchant yang muncul pada detail transaksi justru tidak sesuai dengan nama toko fisik tempat saya berbelanja, sehingga saya khawatir ada ketidaksesuaian identitas akun QRIS.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-07974,"Tadi saya melakukan pembayaran menggunakan QRIS statis di pintu masuk toko Apotek Sehat 24 Jam Bekasi Barat, nama penerima yang tertera pada layar konfirmasi bayar sama persis dengan nama toko pada plang kasir, dan transaksi langsung dinyatakan sukses dalam hitungan detik.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-08191,"Uang masuk seketika ke rekening mutasi pemilik toko Apotek Sehat 24 Jam, kasir langsung mengkonfirmasi bahwa tagihan sudah lunas dan saya menerima barang belanjaan saya dengan perasaan tenang dan puas.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-09917,"Proses pembayarannya sebenarnya terlihat sudah selesai di layar ponsel saya, cuma saya merasa agak bingung saja dengan alur tampilan konfirmasi yang muncul di toko Warteg Kharisma Bahari dan tidak yakin apakah perlu konfirmasi tambahan.",FEEDBACK_AMBIGU
STRESS-04262,"Pihak pengelola toko RM Padang Saiyo di Yogyakarta mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-04705,"Lembaran akrilik pelindung kode QR di meja kasir Kopi Kenangan Senja dipenuhi banyak goresan lecet yang sangat dalam serta terkena tumpahan minyak dan noda kotoran, sehingga scanner aplikasi wondr by BNI saya selalu memunculkan pesan error gagal memindai gambar kode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-07481,"Sekadar laporan dari saya selaku pembeli, saya membeli makanan di warung makan Warteg Kharisma Bahari dan membayar menggunakan QRIS seperti biasanya, di mana nominal yang harus dibayar pas sesuai dengan harga makanan, transaksi berhasil dalam beberapa detik, dan bukti pembayaran resmi juga langsung muncul seketika di aplikasi perbankan saya.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-06697,"Merchant RM Padang Saiyo di Kota Bandung secara sepihak menolak menerima pembayaran QRIS dari aplikasi bank tertentu dengan alasan kasir tidak paham, sehingga sikap penolakan sepihak ini mencerminkan buruknya kualitas layanan toko.",KUALITAS_LAYANAN_MERCHANT
STRESS-02116,"Kasir di gerai RM Padang Saiyo sempat bingung ketika saya perlihatkan bukti bayar sukses karena nama tujuan transfer yang muncul di aplikasi saya adalah GOPAY TOPUP ABAL-ABAL dan bukan atas nama toko, sehingga identitas pemilik akun QRIS tersebut berbeda dengan identitas fisik toko ini.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-07027,"Merchant Bakso Pak Granat di Bekasi Barat secara sepihak menolak menerima pembayaran QRIS dari aplikasi bank tertentu dengan alasan kasir tidak paham, sehingga sikap penolakan sepihak ini mencerminkan buruknya kualitas layanan toko.",KUALITAS_LAYANAN_MERCHANT
STRESS-00737,"Saat saya hendak melakukan pembayaran di kotak amal RM Padang Saiyo, saya melihat dengan jelas bahwa barcode QRIS fisik di akrilik meja telah ditimpa oleh stiker tempelan palsu baru yang menutupi barcode resmi toko, sehingga saya langsung membatalkan transaksi karena ini merupakan modus pemalsuan stiker barcode fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-05021,"Lembaran akrilik pelindung kode QR di meja kasir RM Padang Saiyo dipenuhi banyak goresan lecet yang sangat dalam serta terkena tumpahan minyak dan noda kotoran, sehingga scanner aplikasi ShopeePay saya selalu memunculkan pesan error gagal memindai gambar kode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-05774,"Proses pembayaran di pos kasir depan Barbershop Mas Bro sangat dipersulit oleh staf kasir yang beralasan barcode QRIS sedang disimpan di laci dan malas mengeluarkan akrilik kasir, sehingga pembeli dipaksa antre lama tanpa kejelasan pelayanan.",KUALITAS_LAYANAN_MERCHANT
STRESS-04221,"Pungutan biaya surcharge Rp2.000 oleh kasir saat transaksi scan QRIS di pintu masuk toko Warteg Kharisma Bahari sangat merugikan konsumen, mohon pihak LaQris memberikan teguran penalti kepatuhan regulasi pada merchant yang memungut fee tambahan ini.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-03979,"Saya ingin menyampaikan feedback bahwa pungutan biaya surcharge Rp2.000 oleh kasir saat transaksi scan QRIS di booth makanan Klinik Pratama Sehat sangat merugikan konsumen, mohon pihak LaQris memberikan teguran penalti kepatuhan regulasi pada merchant yang memungut fee tambahan ini.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
