text,category,severity,label
"Kasir di Laundry Wangi Bersih mengarahkan untuk scan barcode QRIS. Saya mencocokkan nama usaha pada aplikasi pembayaran dengan nama toko, dan hasilnya malah mengarah ke rekening pribadi orang lain yang tidak dikenal.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Demi keamanan sebelum bayar QRIS, saya memastikan identitas penerima terlebih dahulu. Nama yang terdaftar pada sistem memang resmi atas nama gerai tersebut.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Saya scan QRIS asli toko di Barbershop Bro & Co, pas masuk halaman konfirmasi Livin by Mandiri nama pemilik merchant yang keluar adalah nama pribadi asing JOKO PRIBADI REK.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Toko Warung Nasi Bu Imas menetapkan aturan sepihak minimal belanja Rp 50.000 baru boleh bayar pakai QRIS, padahal saya belanja 25.000.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Saya scan QRIS asli toko di Martabak Bangka 88, pas masuk halaman konfirmasi OVO nama pemilik merchant yang keluar adalah nama pribadi asing GOPAY TOPUP PENIPU.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Tolong diganti stiker QRIS di Bakso Pak Kumis Bandung, warnanya sudah luntur dan pudar total terkena panas matahari sehingga barcode tidak terdeteksi.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Sebelum menekan tombol konfirmasi pembayaran QRIS di toko buah, saya memeriksa nama penerima di layar aplikasi. Hasil pengecekan menunjukkan nama penerima sama sekali tidak sesuai dengan nama tempat usaha yang saya datangi, dan transaksi berhasil diproses.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Di Ayam Geprek Juara kasirnya judes banget dan pasang muka masam saat saya bilang mau bayar pakai QRIS di meja kasir.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Pelayanan di Bakso Pak Kumis sangat mengecewakan, kasirnya marah-marah saat disuruh cek notifikasi pembayaran QRIS yang sudah sukses di HP saya.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Pelayanan di Soto Ayam Lamongan Cak Har jempolan, pembayaran non-tunai QRIS nominal 500.000 berhasil diproses tanpa masalah apapun.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Stiker QR code di kasir Bengkel Motor Jaya burem banget dan buram terkena goresan, tolong segera kirimkan cetakan akrilik QRIS baru.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Nominal belanja sudah pas dan saya cek nama merchant di aplikasi pembayaran. Nama penerima valid dan konsisten dengan identitas resmi merchant, dan pembayaran selesai lancar.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Kasir di Minimarket Barokah Surabaya menolak pembayaran QRIS saya dengan alasan sinyal toko sedang gangguan dan memaksa harus bayar uang tunai pas.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Kondisi fisik QRIS di pintu masuk toko Counter Pulsa Cell sangat memprihatinkan, tintanya luntur kecokelatan dan sudut stikernya koyak sobek.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Saya memeriksa detail informasi QRIS termasuk NMID dan nama merchant sebelum transfer. Informasi yang tampil di layar HP berbeda dengan nama toko tempat saya berbelanja.,KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"QRIS di kaca kasir Soto Ayam Lamongan Cak Har terawat sangat bersih, mudah discan dari jarak jauh, kasir sigap mengecek notifikasi masuk.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Mohon bantuan informasi min terkait transaksi terakhir saya di Sate Madura Cak Sholeh, tadi koneksi internet ponsel saya sempat tersendat saat menekan tombol bayar sehingga saya ragu statusnya meskipun tidak ada pesan kesalahan yang muncul.",FEEDBACK_AMBIGU,MEDIUM,6
"Saat transaksi di Minimarket Barokah, fisik barcode terlihat resmi, tapi nama merchant penerima dana di m-banking berbeda dari nama toko aslinya.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Ada sedikit hal yang terasa tidak biasa waktu saya mencoba melakukan pembayaran di warung makan Toko Sembako Berkah tadi siang, tampilannya agak berbeda dari pengalaman saya biasanya dan saya merasa ragu meskipun tidak tahu apa penyebabnya.",FEEDBACK_AMBIGU,MEDIUM,6
Saya curiga barcode QRIS di kasir Martabak Bangka 88 adalah tempelan palsu karena stiker aslinya tertutup stiker baru yang miring.,PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Kemarin belanja di kasir RM Padang Murah tapi pas scan barcode HP saya agak nge-lag sebentar dan langsung kembali ke menu home, saya jadi bingung transaksinya sudah masuk atau belum.",FEEDBACK_AMBIGU,MEDIUM,6
Di Bengkel Motor Jaya kasirnya judes banget dan pasang muka masam saat saya bilang mau bayar pakai QRIS di meja kasir.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Mohon bantuan CS terkait pembayaran saya. bingung banget.,FEEDBACK_AMBIGU,MEDIUM,6
"Permisi, Tadi ada masalah sedikit waktu transaksi. ada tanggapan?",FEEDBACK_AMBIGU,MEDIUM,6
"Saat melakukan transaksi QRIS di meja kasir toko kelontong, saya teliti melihat nama penerima transfer pada e-wallet. Ternyata nama merchant tersebut berbeda dengan nama toko tempat saya berbelanja.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Ada stiker QRIS ganda mencurigakan di etalase kasir Counter Pulsa Cell, barcode asli milik kasir ditutup dengan stiker penipu.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Bro, Kurang paham sama sistemnya. gimana ya?",FEEDBACK_AMBIGU,MEDIUM,6
"Tadi saya bayar pakai QRIS di Laundry Wangi Bersih. Pembayaran sukses, lalu saat mengecek rincian transaksi di aplikasi, nama merchant yang tercantum identik dengan nama toko dan tidak ada kejanggalan.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Saya curiga barcode QRIS di kasir Ayam Geprek Juara adalah tempelan palsu karena stiker aslinya tertutup stiker baru yang miring.,PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Kasir memarahi saya dan menuntut cas tambahan fee admin Rp 1.500 jika ingin melunasi tagihan 35.000 lewat scan barcode QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Kondisi fisik QRIS di warung makan Warung Nasi Bu Imas sangat memprihatinkan, tintanya luntur kecokelatan dan sudut stikernya koyak sobek.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Saya curiga barcode QRIS di kasir Kopi Kenangan Senja adalah tempelan palsu karena stiker aslinya tertutup stiker baru yang miring.,PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Beli barang di Bengkel Motor Jaya harganya 50.000, tapi kalau bayar pakai barcode QRIS disuruh nambah Rp 2.000 sama kasirnya, ini pungutan liar.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Stiker QR code di kasir Apotek Sehat Sejahtera burem banget dan buram terkena goresan, tolong segera kirimkan cetakan akrilik QRIS baru.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Penolakan sepihak transaksi QRIS di Barbershop Bro & Co, kasir bersikeras hanya menerima uang cash fisik dengan nada ketus.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Proses checkout pakai QRIS di Warung Nasi Bu Imas Malang memuaskan, scan cepat, tidak ada biaya tersembunyi, dan bukti transaksi langsung masuk ke e-wallet.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Tadi saya bayar pakai QRIS di Toko Buah Segar Mandiri. Pembayaran sukses, lalu saat mengecek rincian transaksi di aplikasi, nama merchant yang tercantum sesuai dengan nama usaha yang tertera di kasir.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Kasir di Bengkel Motor Jaya Semarang menolak pembayaran QRIS saya dengan alasan sinyal toko sedang gangguan dan memaksa harus bayar uang tunai pas.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Jangan scan QRIS di etalase toko Soto Ayam Lamongan Cak Har, itu barcode QRIS palsu sengaja ditimpa stiker penipu untuk mengalihkan transaksi pelanggan!",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Stiker QRIS di Apotek Sehat Sejahtera Tangerang ini palsu bro, ada stiker tipis yang sengaja dipasang menutupi barcode resmi kasir toko.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Akrilik stand QRIS di Kopi Kenangan Senja pecah dan buram terkena debu tebal bertahun-tahun, kasir harus mencetak ulang kode barcode yang jelas.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Awas ada stiker QRIS siluman di meja kasir Soto Ayam Lamongan Cak Har, stikernya dobel bertumpuk dan sangat mencurigakan.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Saya dipaksa kasir Es Teh Nusantara bayar lebih Rp 1.000 dari total belanjaan karena menggunakan pembayaran QR code di meja kasir.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Beli barang di Apotek Sehat Sejahtera harganya 50.000, tapi kalau bayar pakai barcode QRIS disuruh nambah Rp 2.000 sama kasirnya, ini pungutan liar.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Di Sate Madura Cak Sholeh kasirnya terang-terangan minta uang tambahan Rp 1.500 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Bro, Tadi ada masalah sedikit waktu transaksi. terima kasih.",FEEDBACK_AMBIGU,MEDIUM,6
"Di Kopi Kenangan Senja Bekasi, stiker QRIS resmi di meja kasir ditutup stiker barcode lain oleh pihak tidak bertanggung jawab.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Tolong dicek min, stiker QR code di akrilik meja Apotek Sehat Sejahtera ada dua lapisan bertumpuk di mana barcode atas adalah stiker palsu.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Barcode QRIS fisik di Toko Sembako Berkah kelihatan nempel stiker baru di atas akrilik meja kasir, modus penipuan tempel stiker barcode.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Waspada modus penempelan stiker palsu di etalase toko Bengkel Motor Jaya, kode QR asli toko sudah dilapisi stiker barcode cetakan luar.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Kasir Sate Madura Cak Sholeh menyembunyikan plang barcode QRIS di bawah meja dan enggan melayani pelanggan yang ingin membayar non-tunai.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Stiker QR code di kasir Barbershop Bro & Co burem banget dan buram terkena goresan, tolong segera kirimkan cetakan akrilik QRIS baru.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Saya mau bayar 35.000 pakai QRIS di Es Teh Nusantara tapi kasir bilang QRIS hanya untuk belanja di atas Rp 30.000, sangat mengecewakan.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Saya mau bayar 25.000 pakai QRIS di Soto Ayam Lamongan Cak Har tapi kasir bilang QRIS hanya untuk belanja di atas Rp 30.000, sangat mengecewakan.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Saya memeriksa detail informasi QRIS termasuk NMID dan nama merchant sebelum transfer. Informasi yang tampil di layar HP benar terdaftar atas nama merchant tersebut.,QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Min, Mengecewakan sekali tadi. ada tanggapan?",FEEDBACK_AMBIGU,MEDIUM,6
"Entah kenapa transaksi pembayaran yang baru saja saya lakukan di Laundry Kilat 99 Bekasi terasa agak aneh dan membingungkan ketika selesai diproses, sehingga saya merasa ragu dan ingin meminta tolong pihak tim LaQris untuk membantu memeriksa status akun saya.",FEEDBACK_AMBIGU,MEDIUM,6
"Penolakan sepihak transaksi QRIS di Bengkel Motor Jaya, kasir bersikeras hanya menerima uang cash fisik dengan nada ketus.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Tadi saya bayar pakai QRIS di Kopi Kenangan Senja. Pembayaran sukses, lalu saat mengecek rincian transaksi di aplikasi, nama merchant yang tercantum memang resmi atas nama gerai tersebut.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Gimana ini solusinya kok begini? terima kasih.,FEEDBACK_AMBIGU,MEDIUM,6
"Permisi, Ada kendala di kasir tolong bantu.",FEEDBACK_AMBIGU,MEDIUM,6
Nama merchant yang muncul di aplikasi setelah scan QRIS bukan milik toko ini melainkan atas nama perseorangan.,KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Stiker QRIS di Apotek Sehat Sejahtera Tangerang ini palsu bro, ada stiker tipis yang sengaja dipasang menutupi barcode resmi kasir toko.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Belanja di Minimarket Barokah bayar via QRIS bebas biaya tambahan surcharge, kasir ramah mengonfirmasi transaksi dengan senyum dan sopan.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Di kasir Minimarket Barokah Jakarta ada tulisan bayar QRIS kena biaya tambahan Rp 1.000 per transaksi, kasirnya bilang itu fee admin dari toko.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Beli barang di Barbershop Bro & Co harganya 10.000, tapi kalau bayar pakai barcode QRIS disuruh nambah Rp 2.000 sama kasirnya, ini pungutan liar.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Kondisi fisik QRIS di stand minuman Soto Ayam Lamongan Cak Har sangat memprihatinkan, tintanya luntur kecokelatan dan sudut stikernya koyak sobek.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Di kasir Warung Nasi Bu Imas Tangerang ada tulisan bayar QRIS kena biaya tambahan Rp 1.000 per transaksi, kasirnya bilang itu fee admin dari toko.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Demi keamanan sebelum bayar QRIS, saya memastikan identitas penerima terlebih dahulu. Nama yang terdaftar pada sistem sesuai dengan nama usaha yang tertera di kasir.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Belanja di Laundry Kilat 99 bayar via QRIS bebas biaya tambahan surcharge, kasir ramah mengonfirmasi transaksi dengan senyum dan sopan.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Akrilik QRIS di meja barcode Ayam Geprek Juara pecah dan retak melintang tepat di atas QR code, membuat aplikasi e-wallet tidak bisa membaca barcode.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Tadi saya bayar pakai QRIS di Apotek Sehat Medika. Pembayaran sukses, lalu saat mengecek rincian transaksi di aplikasi, nama merchant yang tercantum memang resmi atas nama gerai tersebut.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Pungutan liar di kasir Kopi Kenangan Senja, harga belanja 15.000 dinaikkan jadi lebih mahal kalau bayar pakai scan barcode QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Kasir di Apotek Sehat Medika mengarahkan untuk scan barcode QRIS. Saya mencocokkan nama usaha pada aplikasi pembayaran dengan nama toko, dan hasilnya sesuai dengan nama usaha yang tertera di kasir.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Pelayanan di Kedai Mie Aceh sangat mengecewakan, kasirnya marah-marah saat disuruh cek notifikasi pembayaran QRIS yang sudah sukses di HP saya.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Nama merchant yang muncul di aplikasi setelah scan QRIS benar-benar sesuai dengan nama tempat usaha yang saya datangi.,QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Saat melakukan transaksi QRIS di meja kasir kedai kopi, saya teliti melihat nama penerima transfer pada e-wallet. Ternyata nama merchant tersebut tidak sesuai dengan nama usaha yang tertera di kasir.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Awas ada stiker QRIS siluman di meja barcode Es Teh Nusantara, stikernya dobel bertumpuk dan sangat mencurigakan.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Tolong diperbaiki fiturnya. tolong dicek.,FEEDBACK_AMBIGU,MEDIUM,6
Kasir Apotek Sehat Sejahtera berkata kasar saat saya menunjukkan bukti berhasil bayar QRIS dan menuduh saya belum bayar sebelum ia melihat HP-nya.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Kasir di kasir Barbershop Bro & Co sangat lambat dan tidak paham cara konfirmasi transaksi QRIS sampai saya harus menunggu 15 menit di antrean.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Parah banget di Laundry Kilat 99, belanja 350.000 kalau bayar tunai harganya normal tapi kalau scan QRIS kasir naikin harga dan minta tambahan Rp 2.000.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Saat melakukan transaksi QRIS di meja kasir apotek, saya teliti melihat nama penerima transfer pada e-wallet. Ternyata nama merchant tersebut benar terdaftar atas nama merchant tersebut.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Kasir di Rumah Makan Sederhana Minang mengarahkan untuk scan barcode QRIS. Saya mencocokkan nama usaha pada aplikasi pembayaran dengan nama toko, dan hasilnya sepenuhnya cocok dengan nama outlet tempat saya belanja.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Saat melakukan transaksi QRIS di meja kasir bengkel motor, saya teliti melihat nama penerima transfer pada e-wallet. Ternyata nama merchant tersebut justru tertera nama merchant lain yang sama sekali berbeda.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Mau tanya dong, Gimana ini solusinya kok begini? tolong dicek.",FEEDBACK_AMBIGU,MEDIUM,6
Mohon bantuan CS terkait pembayaran saya. tolong dicek.,FEEDBACK_AMBIGU,MEDIUM,6
"Saya menemukan stiker QRIS tempelan penipu di stand minuman Warung Nasi Bu Imas, ujung stikernya terkelupas dan di bawahnya masih ada barcode aslinya.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Saya tadi langsung menutup aplikasi perbankan saya setelah klik konfirmasi bayar di Laundry Kilat 99 sehingga tidak sempat membaca pesan notifikasi yang sempat muncul sekilas di layar ponsel saya, apakah transaksi tersebut sudah beres?",FEEDBACK_AMBIGU,MEDIUM,6
"Akrilik QRIS di etalase toko Counter Pulsa Cell pecah dan retak melintang tepat di atas QR code, membuat aplikasi e-wallet tidak bisa membaca barcode.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Permukaan stiker QRIS di meja kasir Soto Ayam Lamongan Cak Har kotor kena tumpahan minyak dan noda hitam tebal sampai tidak bisa dipindai sama sekali.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Ada sedikit hal yang terasa tidak biasa waktu saya mencoba melakukan pembayaran di etalase toko Counter Pulsa Cell tadi siang, tampilannya agak berbeda dari pengalaman saya biasanya dan saya merasa ragu meskipun tidak tahu apa penyebabnya.",FEEDBACK_AMBIGU,MEDIUM,6
"QRIS fisik di counter pembayaran Laundry Kilat 99 jelas-jelas ditempeli stiker baru di atas akrilik resmi toko, terindikasi kuat pemalsuan barcode fisik.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Jangan scan QRIS di pintu masuk toko Kedai Mie Aceh, itu barcode QRIS palsu sengaja ditimpa stiker penipu untuk mengalihkan transaksi pelanggan!",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Nominal belanja sudah pas dan saya cek nama merchant di aplikasi pembayaran. Nama penerima berbeda dengan nama toko tempat saya berbelanja, dan pembayaran selesai lancar.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Akrilik stand QRIS di Kedai Mie Aceh pecah dan buram terkena debu tebal bertahun-tahun, kasir harus mencetak ulang kode barcode yang jelas.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Stiker QRIS di Ayam Geprek Juara Medan ini palsu bro, ada stiker tipis yang sengaja dipasang menutupi barcode resmi kasir toko.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Belanja di Ayam Geprek Juara bayar via QRIS bebas biaya tambahan surcharge, kasir ramah mengonfirmasi transaksi dengan senyum dan sopan.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Kasir di Soto Ayam Lamongan Cak Har bersikeras meminta uang cas Rp 2.000 tambahan sambil melayani dengan ketus saat saya scan barcode QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Kenapa bisa begitu ya min? ada tanggapan?,FEEDBACK_AMBIGU,MEDIUM,6
"Barcode QRIS fisik di Es Teh Nusantara kelihatan nempel stiker baru di atas akrilik meja kasir, modus penipuan tempel stiker barcode.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Saya memeriksa detail informasi QRIS termasuk NMID dan nama merchant sebelum transfer. Informasi yang tampil di layar HP benar-benar sesuai dengan nama tempat usaha yang saya datangi.,QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Pelayanan kasir di Minimarket Barokah arogan sekali dan memaksa pembeli nambah uang tunai Rp 2.000 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Stiker barcode QRIS di meja kasir Barbershop Bro & Co sudah sobek parah di bagian tengah sampai kode matriksnya hilang dan gagal discan kamera ponsel.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Tolong diganti stiker QRIS di Bakso Pak Kumis Semarang, warnanya sudah luntur dan pudar total terkena panas matahari sehingga barcode tidak terdeteksi.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Beli barang di Bakso Pak Kumis harganya 25.000, tapi kalau bayar pakai barcode QRIS disuruh nambah Rp 2.000 sama kasirnya, ini pungutan liar.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Nama merchant yang muncul di aplikasi setelah scan QRIS berbeda dari nama toko sehingga menimbulkan kecurigaan.,KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Ada stiker QRIS ganda mencurigakan di etalase kasir Bakso Pak Kumis, barcode asli milik kasir ditutup dengan stiker penipu.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Toko Es Teh Nusantara menetapkan aturan sepihak minimal belanja Rp 50.000 baru boleh bayar pakai QRIS, padahal saya belanja 10.000.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Toko Bakso Pak Kumis menempel plang 'QRIS Rusak' padahal kasirnya malas mengecek saldo masuk, pelayanan kasirnya sangat buruk.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Kasir Toko Sembako Berkah berkata kasar saat saya menunjukkan bukti berhasil bayar QRIS dan menuduh saya belum bayar sebelum ia melihat HP-nya.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Kasir Soto Ayam Lamongan Cak Har menyembunyikan plang barcode QRIS di bawah meja dan enggan melayani pelanggan yang ingin membayar non-tunai.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Akrilik stand QRIS di Counter Pulsa Cell pecah dan buram terkena debu tebal bertahun-tahun, kasir harus mencetak ulang kode barcode yang jelas.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Toko Masjid Al-Ikhlas menempel plang 'QRIS Rusak' padahal kasirnya malas mengecek saldo masuk, pelayanan kasirnya sangat buruk.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Beli barang di Laundry Wangi Bersih bayar non-tunai via QRIS. Pas dicek di konfirmasi transaksi, nama penerimanya tidak sesuai dengan nama usaha yang tertera di kasir.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Waspada modus penempelan stiker palsu di meja makan Soto Ayam Lamongan Cak Har, kode QR asli toko sudah dilapisi stiker barcode cetakan luar.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Kasir di Martabak Bangka 88 Surabaya menolak pembayaran QRIS saya dengan alasan sinyal toko sedang gangguan dan memaksa harus bayar uang tunai pas.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Stiker barcode QRIS di meja kasir Laundry Kilat 99 sudah sobek parah di bagian tengah sampai kode matriksnya hilang dan gagal discan kamera ponsel.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Kasir Kopi Kenangan Senja menyembunyikan plang barcode QRIS di bawah meja dan enggan melayani pelanggan yang ingin membayar non-tunai.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Barcode QRIS fisik di Bakso Pak Kumis kelihatan nempel stiker baru di atas akrilik meja kasir, modus penipuan tempel stiker barcode.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Semua berjalan sempurna saat bayar QRIS di Warung Nasi Bu Imas, akrilik barcode mulus, tidak ada kejanggalan, kasir melayani dengan sangat baik.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Plang barcode QRIS di kotak amal masjid Soto Ayam Lamongan Cak Har sudah rusak mengelupas dan basah kuyup terkena hujan sampai kertas stikernya hancur.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Demi keamanan sebelum bayar QRIS, saya memastikan identitas penerima terlebih dahulu. Nama yang terdaftar pada sistem sesuai dengan nama usaha yang tertera di kasir.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Saya scan QRIS asli toko di Laundry Kilat 99, pas masuk halaman konfirmasi DANA nama pemilik merchant yang keluar adalah nama pribadi asing DEWI SARTIKA PRIVATE.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Saat melakukan transaksi QRIS di meja kasir restoran padang, saya teliti melihat nama penerima transfer pada e-wallet. Ternyata nama merchant tersebut benar-benar sesuai dengan nama tempat usaha yang saya datangi.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Bro, Saya bingung tadi waktu mau bayar di toko ini. ada tanggapan?",FEEDBACK_AMBIGU,MEDIUM,6
"Awas ada stiker QRIS siluman di pintu masuk toko Counter Pulsa Cell, stikernya dobel bertumpuk dan sangat mencurigakan.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Saya dipaksa bayar fee admin tambahan Rp 1.500 oleh kasir Toko Sembako Berkah khusus untuk pembayaran scan QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Barcode QRIS di Soto Ayam Lamongan Cak Har sangat jelas dan terang, transaksi berhasil seketika lewat BCA Mobile, merchant terpercaya bintang lima.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Tolong dicek min, stiker QR code di akrilik meja RM Padang Murah ada dua lapisan bertumpuk di mana barcode atas adalah stiker palsu.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Tolong dicek min, stiker QR code di akrilik meja RM Padang Murah ada dua lapisan bertumpuk di mana barcode atas adalah stiker palsu.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Ada sedikit hal yang terasa tidak biasa waktu saya mencoba melakukan pembayaran di gerobak jualan Toko Sembako Berkah tadi siang, tampilannya agak berbeda dari pengalaman saya biasanya dan saya merasa ragu meskipun tidak tahu apa penyebabnya.",FEEDBACK_AMBIGU,MEDIUM,6
"Akrilik stand QRIS di Barbershop Bro & Co pecah dan buram terkena debu tebal bertahun-tahun, kasir harus mencetak ulang kode barcode yang jelas.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Kak, Tolong dicek ya min. bingung banget.",FEEDBACK_AMBIGU,MEDIUM,6
Saya dipaksa bayar fee admin tambahan Rp 1.500 oleh kasir Kedai Mie Aceh khusus untuk pembayaran scan QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
